path,label
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170344_cell_100.png,parasitized
data\malaria\raw\cell_images\Uninfected\C179P140ThinF_IMG_20151127_153819_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_102823_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_155411_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_111206_cell_74.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_167.png,parasitized
data\malaria\raw\cell_images\Uninfected\C89P50ThinF_IMG_20150820_162300_cell_154.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154016_cell_201.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112329_cell_6.png,parasitized
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_171905_cell_44.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141455_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_142948_cell_72.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_142239_cell_13.png,parasitized
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150813_130510_cell_67.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C147P108ThinF_IMG_20151115_092605_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133643_cell_31.png,uninfected
data\malaria\raw\cell_images\Parasitized\C71P32_ThinF_IMG_20150813_162146_cell_217.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_141403_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120111_cell_124.png,uninfected
data\malaria\raw\cell_images\Uninfected\C163P124ThinF_IMG_20151116_111742_cell_139.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152642_cell_24.png,parasitized
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112502_cell_80.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144449_cell_29.png,parasitized
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_114756a_cell_36.png,uninfected
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_143757_cell_95.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104849_cell_18.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_110040_cell_41.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_131457_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_121456_cell_102.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152505_cell_160.png,parasitized
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112704_cell_10.png,uninfected
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_151437_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141001_cell_159.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_27.png,parasitized
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_153313_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_143.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161243_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163712_cell_89.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164031_cell_10.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_11.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223208_cell_118.png,parasitized
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115056_cell_199.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105335_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C103P64ThinF_IMG_20150918_164331_cell_119.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141803_cell_120.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111326_cell_18.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171558_cell_138.png,parasitized
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124259_cell_134.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103637_cell_152.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_142.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_50.png,parasitized
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124943_cell_230.png,uninfected
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_151437_cell_67.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110352_cell_111.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170110_cell_30.png,parasitized
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_133921_cell_35.png,uninfected
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164033_cell_199.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_24.png,parasitized
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153147_cell_151.png,uninfected
data\malaria\raw\cell_images\Uninfected\C58P19thinF_IMG_20150802_122520_cell_90.png,uninfected
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_150931_cell_200.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_130510_cell_89.png,parasitized
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_154243_cell_118.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_142113_cell_84.png,parasitized
data\malaria\raw\cell_images\Uninfected\C5NThinF_IMG_20150609_122227_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144033_cell_89.png,uninfected
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121942_cell_139.png,uninfected
data\malaria\raw\cell_images\Uninfected\C130P91ThinF_IMG_20151004_142951_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172607_cell_43.png,parasitized
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_105102_cell_56.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170110_cell_10.png,parasitized
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_182257_cell_9.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155722_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_104156_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_120716_cell_10.png,uninfected
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_161859_cell_55.png,uninfected
data\malaria\raw\cell_images\Parasitized\C142P103ThinF_IMG_20151005_223257_cell_187.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_16.png,parasitized
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_165519_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111653_cell_53.png,uninfected
data\malaria\raw\cell_images\Parasitized\C78P39ThinF_IMG_20150606_103413_cell_169.png,parasitized
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135640_cell_193.png,parasitized
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_151433_cell_105.png,uninfected
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141308_cell_20.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165453_cell_47.png,parasitized
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_130715_cell_167.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_44.png,parasitized
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_114345_cell_30.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105729_cell_162.png,uninfected
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_112004_cell_95.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104156_cell_113.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144727_cell_130.png,parasitized
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_123043_cell_159.png,parasitized
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_152913_cell_140.png,uninfected
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131516_cell_156.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_213.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141129_cell_84.png,uninfected
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141321_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133643_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_134931_cell_96.png,uninfected
data\malaria\raw\cell_images\Parasitized\C98P59ThinF_IMG_20150917_154452_cell_202.png,parasitized
data\malaria\raw\cell_images\Uninfected\C71P32_ThinF_IMG_20150813_162554_cell_83.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_156.png,parasitized
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_143544_cell_64.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_162.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_51.png,parasitized
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_134733_cell_218.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150804_104919_cell_30.png,uninfected
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_163142_cell_312.png,parasitized
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_111955_cell_23.png,uninfected
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121843_cell_222.png,uninfected
data\malaria\raw\cell_images\Uninfected\C150P111ThinF_IMG_20151115_115950_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104441_cell_98.png,uninfected
data\malaria\raw\cell_images\Parasitized\C103P64ThinF_IMG_20150918_165510_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_163432_cell_306.png,parasitized
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_153036_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C65P26N_ThinF_IMG_20150818_154436_cell_3.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_131609_cell_90.png,parasitized
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131659_cell_64.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_121303_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_163551_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_150057_cell_62.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_37.png,parasitized
data\malaria\raw\cell_images\Uninfected\C46P7ThinF_IMG_20151130_205828_cell_5.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104030_cell_28.png,parasitized
data\malaria\raw\cell_images\Parasitized\C62P23N_ThinF_IMG_20150818_133055_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C163P124ThinF_IMG_20151116_111147_cell_223.png,parasitized
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_115017_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_111220_cell_101.png,uninfected
data\malaria\raw\cell_images\Parasitized\C110P71ThinF_IMG_20150930_105559_cell_200.png,parasitized
data\malaria\raw\cell_images\Parasitized\C62P23N_ThinF_IMG_20150818_132918_cell_193.png,parasitized
data\malaria\raw\cell_images\Uninfected\C89P50ThinF_IMG_20150820_162300_cell_39.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_33.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153852_cell_156.png,parasitized
data\malaria\raw\cell_images\Uninfected\C115P76ThinF_IMG_20150930_161825_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_161940_cell_48.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134700_cell_3.png,parasitized
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131318_cell_165.png,uninfected
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155019_cell_73.png,uninfected
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164008_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165528_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C45P6ThinF_IMG_20151130_155011_cell_175.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_154651_cell_31.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104408_cell_34.png,uninfected
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114631_cell_84.png,uninfected
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_215348_cell_83.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_155827_cell_157.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_160845_cell_153.png,parasitized
data\malaria\raw\cell_images\Parasitized\C110P71ThinF_IMG_20150930_105925_cell_219.png,parasitized
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_154309_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C125P86ThinF_IMG_20151004_101158_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160434_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110344_cell_159.png,uninfected
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_114444_cell_133.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171950_cell_154.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_131924_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_220616_cell_48.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111544_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_186.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181558_cell_77.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_140538_cell_92.png,parasitized
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_153347_cell_205.png,uninfected
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_114951_cell_16.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_26.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163702_cell_140.png,uninfected
data\malaria\raw\cell_images\Uninfected\C162P123ThinF_IMG_20151116_104114_cell_115.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_41.png,parasitized
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154211_cell_118.png,uninfected
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141803_cell_98.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122811_cell_147.png,parasitized
data\malaria\raw\cell_images\Uninfected\C115P76ThinF_IMG_20150930_163156_cell_76.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_128.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134636_cell_30.png,parasitized
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134229_cell_215.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141253_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_160918_cell_22.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104813_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101226_cell_98.png,parasitized
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_161940_cell_161.png,parasitized
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151514_cell_224.png,uninfected
data\malaria\raw\cell_images\Uninfected\C89P50ThinF_IMG_20150820_162504_cell_178.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151733_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111121_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_151224_cell_201.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171558_cell_73.png,uninfected
