path,label
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133921_cell_100.png,parasitized
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_144456_cell_177.png,parasitized
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122832_cell_152.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134944_cell_3.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160434_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_154235_cell_171.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_155444_cell_93.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_14.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112246_cell_192.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_175.png,parasitized
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164408_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151335_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C178P139NThinF_IMG_20151201_154735_cell_165.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_162732_cell_2.png,parasitized
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_133238a_cell_64.png,uninfected
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_150931_cell_201.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141314_cell_31.png,uninfected
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_134949_cell_77.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_52.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153819_cell_177.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_157.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_178.png,parasitized
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_141428_cell_229.png,parasitized
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_162909_cell_135.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_27.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_165423_cell_79.png,uninfected
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151119_144354_cell_171.png,uninfected
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_122331_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C148P109ThinF_IMG_20151115_112253_cell_78.png,uninfected
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_221900_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_170021_cell_152.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_160845_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C74P35_ThinF_IMG_20150815_114819_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_104919_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172214_cell_99.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102721_cell_20.png,parasitized
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_104936_cell_92.png,uninfected
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_104316_cell_58.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160918_cell_78.png,parasitized
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_114918_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124311_cell_30.png,parasitized
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_154022_cell_144.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_55.png,parasitized
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_143319_cell_130.png,uninfected
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_153831_cell_200.png,uninfected
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_143544_cell_79.png,uninfected
data\malaria\raw\cell_images\Uninfected\C74P35_ThinF_IMG_20150815_114401_cell_80.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150329_cell_184.png,uninfected
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110933_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_115603_cell_133.png,uninfected
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124358_cell_73.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171635_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_125213_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110609_cell_14.png,parasitized
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_144348_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_225413_cell_180.png,uninfected
data\malaria\raw\cell_images\Uninfected\C181P142ThinF_IMG_20151127_155914_cell_45.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_153030_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_142224_cell_92.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103637_cell_169.png,parasitized
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_101059_cell_69.png,uninfected
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_161119_cell_258.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_6.png,parasitized
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_125443_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124323_cell_159.png,uninfected
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_105559_cell_87.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122708_cell_130.png,parasitized
data\malaria\raw\cell_images\Parasitized\C45P6ThinF_IMG_20151130_155110_cell_207.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124311_cell_17.png,parasitized
data\malaria\raw\cell_images\Parasitized\C147P108ThinF_IMG_20151115_101317_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_160406_cell_160.png,uninfected
data\malaria\raw\cell_images\Uninfected\C135P96ThinF_IMG_20151005_123715_cell_121.png,uninfected
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_115339_cell_225.png,uninfected
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_135705_cell_49.png,uninfected
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_143544_cell_125.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111943_cell_15.png,parasitized
data\malaria\raw\cell_images\Parasitized\C135P96ThinF_IMG_20151005_124359_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_102405_cell_44.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_34.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_130.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110834_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_160140_cell_69.png,parasitized
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144613_cell_87.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_140809_cell_127.png,parasitized
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_134520_cell_92.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thin_Original_Motic_IMG_20150714_093715_cell_103.png,uninfected
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105707_cell_237.png,parasitized
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_132440a_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_154.png,parasitized
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104942_cell_168.png,uninfected
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_104044_cell_121.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_14.png,parasitized
data\malaria\raw\cell_images\Uninfected\C64P25N_ThinF_IMG_20150818_153401_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_140242_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_140439_cell_10.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_92.png,parasitized
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_120856_cell_147.png,uninfected
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_224909_cell_192.png,uninfected
data\malaria\raw\cell_images\Uninfected\C140P101ThinF_IMG_20151005_210309_cell_12.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_132918_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_153150_cell_218.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150322_cell_166.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150803_144510_cell_144.png,parasitized
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120233_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121343_cell_79.png,uninfected
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_150718_cell_149.png,uninfected
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_134931_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C103P64ThinF_IMG_20150918_165125_cell_105.png,uninfected
data\malaria\raw\cell_images\Uninfected\C148P109ThinF_IMG_20151115_112445_cell_66.png,uninfected
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150803_144510_cell_35.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155912_cell_13.png,parasitized
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121834_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_140646_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110435_cell_98.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_105834_cell_157.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_112832_cell_176.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124418_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_123837_cell_144.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105803_cell_112.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131753_cell_129.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_153030_cell_28.png,parasitized
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181035_cell_180.png,parasitized
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_122444_cell_17.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112329_cell_3.png,parasitized
data\malaria\raw\cell_images\Uninfected\C179P140ThinF_IMG_20151127_153420_cell_156.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131231_cell_152.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171950_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154351_cell_97.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165601_cell_188.png,parasitized
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_110011_cell_241.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_140902_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135311_cell_200.png,parasitized
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_110011_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_133000_cell_119.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151551_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155722_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C131P92ThinF_IMG_20151004_145302_cell_130.png,parasitized
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_132327_cell_102.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141351_cell_108.png,parasitized
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162439_cell_54.png,uninfected
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134547_cell_155.png,uninfected
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151006_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_121503a_cell_143.png,uninfected
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_224909_cell_168.png,uninfected
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_154022_cell_275.png,uninfected
data\malaria\raw\cell_images\Uninfected\C218ThinF_IMG_20151106_143940_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150222_cell_45.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_49.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_155444_cell_92.png,parasitized
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_205828_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101412_cell_105.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133538_cell_77.png,parasitized
data\malaria\raw\cell_images\Uninfected\C183P144NThinF_IMG_20151201_222917_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_170249_cell_207.png,uninfected
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134449_cell_204.png,parasitized
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_152330_cell_156.png,uninfected
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_124345_cell_84.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104030_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_150724_cell_97.png,uninfected
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124208_cell_132.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160918_cell_80.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104849_cell_2.png,parasitized
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164218_cell_112.png,uninfected
data\malaria\raw\cell_images\Uninfected\C178P139NThinF_IMG_20151201_151903_cell_31.png,uninfected
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_225528_cell_118.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111723_cell_89.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172639_cell_144.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134306_cell_148.png,parasitized
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_152913_cell_85.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170021_cell_27.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112023_cell_106.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113632_cell_2.png,parasitized
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181035_cell_172.png,parasitized
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_115749_cell_147.png,uninfected
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120111_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_125443_cell_102.png,uninfected
data\malaria\raw\cell_images\Parasitized\C141P102ThinF_IMG_20151005_213930_cell_117.png,parasitized
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160727_cell_149.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171844_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171809_cell_67.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_214138_cell_99.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_112132_cell_25.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124010_cell_193.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102325_cell_101.png,parasitized
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_162835_cell_77.png,uninfected
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110344_cell_158.png,uninfected
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_143524_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_142113_cell_83.png,parasitized
data\malaria\raw\cell_images\Parasitized\C45P6ThinF_IMG_20151130_155011_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152437_cell_2.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105102_cell_81.png,parasitized
